Date,Time,Open,High,Low,Close,Volume,"Exponential Moving Average - EMA - EMA(8,Modern)","Exponential Moving Average - EMA - EMA(21,Modern)","Simple Moving Average - SMA - SMA(31)","Relative Strength Index - RSI - RSI(14)"
10/14/2022,4:00 PM,357.39,357.77,356.96,357.68,5680034,0,0,0,0
10/17/2022,9:33 AM,364.01,365.44,363.97,365.1825,2168409,0,0,0,0
10/17/2022,9:36 AM,365.16,365.95,365.01,365.82,1113303,0,0,0,0
10/17/2022,9:39 AM,365.82,366.57,365.81,366.37,1433705,0,0,0,0
10/17/2022,9:42 AM,366.362,367.285,366.26,367.26,1413325,0,0,0,0
10/17/2022,9:45 AM,367.24,367.38,366.55,366.69,1040573,0,0,0,0
10/17/2022,9:48 AM,366.6699,366.75,366.03,366.21,947812,0,0,0,0
10/17/2022,9:51 AM,366.21,367.21,366.11,367.065,922220,365.2846875,0,0,0
10/17/2022,9:54 AM,367.06,367.14,366.17,366.46,798316,365.545868055556,0,0,0
10/17/2022,9:57 AM,366.47,366.7199,365.71,365.81,709803,365.60456404321,0,0,0
10/17/2022,10:00 AM,365.81,366.08,365.52,365.87,768047,365.663549811385,0,0,0
10/17/2022,10:03 AM,365.85,366.41,365.58,366.03,671655,365.744983186633,0,0,0
10/17/2022,10:06 AM,366.03,366.51,365.93,366.25,616321,365.857209145159,0,0,0
10/17/2022,10:09 AM,366.2401,366.66,365.91,366.6,909932,366.022273779568,0,0,0
10/17/2022,10:12 AM,366.5901,367.02,366.14,366.9268,711630,366.223279606331,0,0,83.3655678078633
10/17/2022,10:15 AM,366.9201,367.84,366.71,367.79,919025,366.571439693813,0,0,84.4113509711627
10/17/2022,10:18 AM,367.8,367.9286,367.45,367.59,819857,366.797786428521,0,0,83.1076502217245
10/17/2022,10:21 AM,367.6,367.88,367.42,367.76,572407,367.011611666628,0,0,83.3431409346024
10/17/2022,10:24 AM,367.76,367.9799,366.93,367.06,658833,367.022364629599,0,0,78.4909581616541
10/17/2022,10:27 AM,367.06,367.06,366.64,366.74,436735,366.959616934133,0,0,76.3039474229841
10/17/2022,10:30 AM,366.73,366.77,366.5005,366.725,408488,366.907479837659,366.185204761905,0,76.1967723410556
10/17/2022,10:33 AM,366.72,367.07,366.37,366.915,604183,366.909150984846,366.25154978355,0,76.6442664835982
10/17/2022,10:36 AM,366.92,367.0886,366.175,366.87,625176,366.900450765991,366.3077725305,0,76.2785055840314
10/17/2022,10:39 AM,366.85,367.14,366.72,366.75,492423,366.867017262438,366.347975027727,0,75.2472609161129
10/17/2022,10:42 AM,366.75,367.01,366.58,366.9089,384726,366.876324537451,366.398968207025,0,75.7154454005529
10/17/2022,10:45 AM,366.9,366.97,366.6,366.71,265129,366.839363529129,366.427243824568,0,73.8329262463534
10/17/2022,10:48 AM,366.7,366.87,366.53,366.67,383630,366.801727189322,366.449312567789,0,73.4374844178051
10/17/2022,10:51 AM,366.6695,366.67,365.63,365.75,676725,366.56801003614,366.38573869799,0,64.8362124440465
10/17/2022,10:54 AM,365.75,365.82,365.15,365.3019,721714,366.286652250331,366.287207907264,0,61.0835381419961
10/17/2022,10:57 AM,365.28,365.56,365.02,365.0803,549079,366.01857397248,366.177489006603,0,59.2569443185591
10/17/2022,11:00 AM,365.09,365.53,364.8895,365.45,520590,365.892224200817,366.111353642367,366.203077419355,61.3342872570875
10/17/2022,11:03 AM,365.45,366.04,365.43,365.9574,512919,365.906707711747,366.097357856697,366.470090322581,64.0439327796737
10/17/2022,11:06 AM,365.95,366.09,365.705,365.7301,333915,365.867461553581,366.063970778815,366.48775483871,61.9495396738335
10/17/2022,11:09 AM,365.7317,365.76,365.13,365.13,400408,365.703581208341,365.979064344378,366.465496774194,56.6794866015511
10/17/2022,11:12 AM,365.12,365.7,364.98,365.52,360059,365.662785384265,365.937331222162,366.438077419355,59.1138149612851
10/17/2022,11:15 AM,365.51,365.58,365.05,365.2,235311,365.559944187762,365.870301111056,366.371625806452,56.3174208693906
10/17/2022,11:18 AM,365.17,365.18,364.6,364.95,525436,365.424401034926,365.786637373687,366.315496774194,54.1617770324151
